date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-02,31450,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31451,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,73,Weighted MA
2026-01-02,31452,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31453,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,51,Weighted MA
2026-01-02,31454,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31455,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31456,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,8,Weighted MA
2026-01-02,31457,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31458,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31459,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-02,31460,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31461,B_VERY_HIGH_FREQ_LOW_VOL,0.0,314,312,Weighted MA
2026-01-02,31462,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,41,Weighted MA
2026-01-02,31463,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,430,180,Random Forest
2026-01-02,31464,B_VERY_HIGH_FREQ_LOW_VOL,0.0,36,33,Weighted MA
2026-01-02,31465,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,40,Weighted MA
2026-01-02,31466,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31467,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31468,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31470,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31471,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31472,B_VERY_HIGH_FREQ_LOW_VOL,0.0,1,2,Weighted MA
2026-01-02,31473,B_VERY_HIGH_FREQ_LOW_VOL,0.0,243,254,Weighted MA
2026-01-02,31474,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31475,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31478,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31479,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31480,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31482,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,88,Weighted MA
2026-01-02,31483,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31484,B_VERY_HIGH_FREQ_LOW_VOL,0.0,36,87,Weighted MA
2026-01-02,31485,B_VERY_HIGH_FREQ_LOW_VOL,0.0,23,22,Weighted MA
2026-01-02,31486,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,9,Weighted MA
2026-01-02,31487,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31488,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31490,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,11,Weighted MA
2026-01-02,31492,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31493,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1284,43,Random Forest
2026-01-02,31494,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,85,Weighted MA
2026-01-02,31495,B_VERY_HIGH_FREQ_LOW_VOL,0.0,44,40,Weighted MA
2026-01-02,31496,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-02,31497,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31498,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31499,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-02,31501,B_VERY_HIGH_FREQ_LOW_VOL,0.0,37,41,Weighted MA
2026-01-02,31502,B_VERY_HIGH_FREQ_LOW_VOL,0.0,16,16,Weighted MA
2026-01-02,31503,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31504,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31505,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31506,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31507,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31508,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31509,B_VERY_HIGH_FREQ_LOW_VOL,0.0,377,378,Weighted MA
2026-01-02,31510,B_VERY_HIGH_FREQ_LOW_VOL,0.0,114,100,Weighted MA
2026-01-02,31511,B_VERY_HIGH_FREQ_LOW_VOL,0.0,139,121,Weighted MA
2026-01-02,31512,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,43,Weighted MA
2026-01-02,31513,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31514,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31515,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,43,Weighted MA
2026-01-02,31516,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31517,B_VERY_HIGH_FREQ_LOW_VOL,0.0,30,27,Weighted MA
2026-01-02,31518,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31519,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31520,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31521,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31522,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31523,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31524,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31525,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31526,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31527,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31528,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31529,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31530,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31531,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,11,Weighted MA
2026-01-02,31532,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31541,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31542,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31543,B_VERY_HIGH_FREQ_LOW_VOL,0.0,329,301,Weighted MA
2026-01-02,31544,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31545,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31546,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31547,B_VERY_HIGH_FREQ_LOW_VOL,0.0,21,22,Weighted MA
2026-01-02,31548,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31549,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,421,143,Random Forest
2026-01-02,31550,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31551,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,486,4,Random Forest
2026-01-02,31552,B_VERY_HIGH_FREQ_LOW_VOL,0.0,217,202,Weighted MA
2026-01-02,31553,B_VERY_HIGH_FREQ_LOW_VOL,0.0,21,20,Weighted MA
2026-01-02,31554,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1671,413,Random Forest
2026-01-02,31555,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31556,B_VERY_HIGH_FREQ_LOW_VOL,0.0,229,205,Weighted MA
2026-01-02,31557,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1071,283,Random Forest
2026-01-02,31558,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,43,Weighted MA
2026-01-02,31559,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31560,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,26,Weighted MA
2026-01-02,31561,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31563,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31564,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31565,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,1329,491,Random Forest
2026-01-02,31566,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31567,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31568,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31569,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,321,109,Random Forest
2026-01-02,31570,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31572,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31573,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31574,B_VERY_HIGH_FREQ_LOW_VOL,0.0,43,39,Weighted MA
2026-01-02,31575,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31576,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31577,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31578,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31579,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,54,Weighted MA
2026-01-02,31580,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31582,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-02,31583,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31584,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,429,277,Random Forest
2026-01-02,31585,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31586,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,14,Weighted MA
2026-01-02,31587,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,357,274,Random Forest
2026-01-02,31588,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-02,31589,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,29,Weighted MA
2026-01-02,31590,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31591,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,14,Weighted MA
2026-01-02,31592,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31593,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31594,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-02,31595,B_VERY_HIGH_FREQ_LOW_VOL,0.0,186,171,Weighted MA
2026-01-02,31596,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31597,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,13,Weighted MA
2026-01-02,31599,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31600,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,50,Weighted MA
2026-01-02,31601,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31626,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31628,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31629,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31630,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31631,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31632,B_VERY_HIGH_FREQ_LOW_VOL,0.0,26,23,Weighted MA
2026-01-02,31633,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31634,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31635,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,16,Weighted MA
2026-01-02,31636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-02,31637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31640,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31642,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31643,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31644,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31645,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31646,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31647,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,53,Weighted MA
2026-01-02,31649,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31650,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31651,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31652,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31653,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31654,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31655,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31656,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31657,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31658,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,26,Weighted MA
2026-01-02,31659,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31660,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31661,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,657,42,Random Forest
2026-01-02,31662,B_VERY_HIGH_FREQ_LOW_VOL,0.0,657,582,Weighted MA
2026-01-02,31663,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,62,Weighted MA
2026-01-02,31664,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31665,B_VERY_HIGH_FREQ_LOW_VOL,0.0,149,135,Weighted MA
2026-01-02,31666,B_VERY_HIGH_FREQ_LOW_VOL,0.0,111,98,Weighted MA
2026-01-02,31667,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,6,Weighted MA
2026-01-02,31668,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31671,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31672,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,24,Weighted MA
2026-01-02,31673,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31674,B_VERY_HIGH_FREQ_LOW_VOL,0.0,129,112,Weighted MA
2026-01-02,31675,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31676,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,44,Weighted MA
2026-01-02,31677,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31678,B_VERY_HIGH_FREQ_LOW_VOL,0.0,34,30,Weighted MA
2026-01-02,31680,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-02,31681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
