id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31338,2026-01-03,MOULURE,60.0,1300.0,0.000125,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,60.0,0.0,0.0,8.571428571428571,22.677868380554077,60.0,0.0,22.142857142857142,54.93752695682473,200.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
31338,2026-01-04,MOULURE,60.0,1300.0,0.000125,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.142857142857142,54.93752695682473,200.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
31338,2026-01-05,MOULURE,60.0,1300.0,0.000125,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,22.142857142857142,54.93752695682473,200.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
31338,2026-01-06,MOULURE,60.0,1300.0,0.000125,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.857142857142857,20.068563793834997,60.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
31338,2026-01-07,MOULURE,60.0,1300.0,0.000125,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,50.0,120.0,0.0,0.0,0.0,0.0,7.857142857142857,20.068563793834997,60.0,0.0,16.333333333333332,43.98144854472121,200.0,0.0,738,2.6335986688780126,36.05420054200542
31338,2026-01-08,MOULURE,60.0,1300.0,0.000125,True,30.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,16.03567451474457,60.0,0.0,12.333333333333334,39.45170188482623,200.0,0.0,738,2.6335986688780126,36.05420054200542
31339,2026-01-02,MOULURE,22.0,2500.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-03,MOULURE,22.0,2500.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-04,MOULURE,22.0,2500.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-05,MOULURE,22.0,2500.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-06,MOULURE,22.0,2500.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-07,MOULURE,22.0,2500.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,10.285714285714286,38.48561883538911,144.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31339,2026-01-08,MOULURE,22.0,2500.0,0.00025,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,26.29068276024798,144.0,0.0,738,3.7888066011612387,2.8279132791327912
31340,2026-01-02,MOULURE,1.0,1000.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-03,MOULURE,1.0,1000.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-04,MOULURE,1.0,1000.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-05,MOULURE,1.0,1000.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-06,MOULURE,1.0,1000.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-07,MOULURE,1.0,1000.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31340,2026-01-08,MOULURE,1.0,1000.0,0.00025,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,5.239832581770881,0.48509485094850946
31341,2026-01-02,MOULURE,12.0,1500.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,3.4285714285714284,9.071147352223587,24.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-03,MOULURE,12.0,1500.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,24.0,0.0,0.0,3.4285714285714284,9.071147352223587,24.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-04,MOULURE,12.0,1500.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-05,MOULURE,12.0,1500.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-06,MOULURE,12.0,1500.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-07,MOULURE,12.0,1500.0,0.00025,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31341,2026-01-08,MOULURE,12.0,1500.0,0.00025,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,6.414269805898634,24.0,0.0,0.8,4.381780460043669,24.0,0.0,738,9.64116526185012,6.130081300813008
31342,2026-01-02,MOULURE,32.0,1900.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,82.28571428571429,152.1903569938144,416.0,0.0,66.92857142857143,114.88085084168699,416.0,0.0,78.16666666666667,147.69635284487617,544.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-03,MOULURE,32.0,1900.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,416.0,0.0,0.0,82.28571428571429,152.1903569938144,416.0,0.0,66.92857142857143,114.88085084168699,416.0,0.0,78.16666666666667,147.69635284487617,544.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-04,MOULURE,32.0,1900.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,64.0,0.0,0.0,22.857142857142858,40.11412291379149,96.0,0.0,66.92857142857143,114.88085084168699,416.0,0.0,78.16666666666667,147.69635284487617,544.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-05,MOULURE,32.0,1900.0,0.00025,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,96.0,160.0,416.0,13.714285714285714,36.28458940888464,96.0,0.0,66.92857142857143,114.88085084168699,416.0,0.0,78.16666666666667,147.69635284487617,544.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-06,MOULURE,32.0,1900.0,0.00025,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,68.0,544.0,0.0,0.0,0.0,0.0,55.5,112.8503092937381,416.0,0.0,64.3,133.75509013839823,544.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-07,MOULURE,32.0,1900.0,0.00025,True,128.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,50.642857142857146,113.73086120841977,416.0,0.0,46.166666666666664,98.78226957105811,416.0,0.0,738,2.7286510097819785,40.52439024390244
31342,2026-01-08,MOULURE,32.0,1900.0,0.00025,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,128.0,0.0,0.0,0.0,18.285714285714285,48.37945254518021,128.0,0.0,50.285714285714285,113.45987333477375,416.0,0.0,50.43333333333333,99.48130419861548,416.0,0.0,738,2.7286510097819785,40.52439024390244
31343,2026-01-02,MOULURE,24.0,1400.0,0.00025,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,58.285714285714285,125.36575062022114,336.0,0.0,49.714285714285715,93.0272322175925,336.0,0.0,49.6,100.276032822508,408.0,0.0,738,2.7424628969948732,31.489159891598916
31343,2026-01-03,MOULURE,24.0,1400.0,0.00025,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,336.0,0.0,72.0,58.285714285714285,125.36575062022114,336.0,0.0,49.714285714285715,93.0272322175925,336.0,0.0,49.6,100.276032822508,408.0,0.0,738,2.7424628969948732,31.489159891598916
31343,2026-01-04,MOULURE,24.0,1400.0,0.00025,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,72.0,120.0,0.0,10.285714285714286,27.21344205666507,72.0,0.0,49.714285714285715,93.0272322175925,336.0,0.0,47.2,100.58257887136223,408.0,0.0,738,2.7424628969948732,31.489159891598916
