id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
31449,2026-01-04 13:06:26,100,100.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,175.32894736842104,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-06 08:48:26,100,100.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,157.9402985074627,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-06 09:50:02,300,100.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,157.9402985074627,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-07 08:19:54,12,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,189.88349514563106,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-07 12:06:14,100,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,189.88349514563106,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-07 12:17:08,200,100.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,189.88349514563106,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-08 07:17:23,200,100.0,0.037,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,142.41904761904763,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31449,2026-01-08 10:00:06,1,100.0,0.037,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.9959294436906377,0.9975813687405922,172.27792915531336,171.57666214382633,142.41904761904763,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31451,2026-01-04 07:29:14,80,80.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.5630936227951153,0.9850892728435368,131.76626506024095,74.1967435549525,136.91964285714286,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31451,2026-01-04 13:06:26,160,80.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.5630936227951153,0.9850892728435368,131.76626506024095,74.1967435549525,136.91964285714286,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31451,2026-01-06 08:48:26,80,80.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.5630936227951153,0.9850892728435368,131.76626506024095,74.1967435549525,123.18987341772151,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31451,2026-01-07 12:17:08,240,80.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.5630936227951153,0.9850892728435368,131.76626506024095,74.1967435549525,133.8235294117647,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31451,2026-01-08 08:42:45,80,80.0,0.037,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.5630936227951153,0.9850892728435368,131.76626506024095,74.1967435549525,116.82352941176471,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31453,2026-01-04 07:29:14,60,60.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.55359565807327,1.0121696130534776,104.625,57.91994572591587,112.48913043478261,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31453,2026-01-04 13:06:26,60,60.0,0.037,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.55359565807327,1.0121696130534776,104.625,57.91994572591587,112.48913043478261,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31453,2026-01-05 13:59:25,60,60.0,0.037,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.55359565807327,1.0121696130534776,104.625,57.91994572591587,108.73417721518987,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31453,2026-01-06 09:50:02,540,60.0,0.037,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.55359565807327,1.0121696130534776,104.625,57.91994572591587,102.96341463414635,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31453,2026-01-07 12:06:14,60,60.0,0.037,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.55359565807327,1.0121696130534776,104.625,57.91994572591587,110.53125,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-03 07:09:46,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,307.36893203883494,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-03 10:14:05,500,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,307.36893203883494,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-04 07:29:14,100,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,327.34934497816596,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-04 13:06:26,500,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,327.34934497816596,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-05 10:55:59,100,100.0,0.037,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,361.0050505050505,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-06 08:48:26,400,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,348.3850267379679,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-06 09:50:02,1500,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,348.3850267379679,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-06 10:07:09,500,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,348.3850267379679,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-07 12:06:14,200,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,383.0851063829787,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-07 12:17:08,1500,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,383.0851063829787,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-07 13:01:16,1000,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,383.0851063829787,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-08 08:42:45,200,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,296.10714285714283,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31461,2026-01-08 11:54:42,10,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.3541383989145184,1.227805176510435,339.3977955911824,459.59158751696066,296.10714285714283,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-03 08:12:32,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,145.7450980392157,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-03 10:14:05,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,145.7450980392157,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-04 13:06:26,200,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,141.26470588235293,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-06 08:48:26,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,141.03296703296704,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-06 10:07:09,100,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,141.03296703296704,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31462,2026-01-07 12:17:08,200,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.649932157394844,0.8711507751546301,144.6910229645094,94.0393487109905,164.63333333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-03 07:09:46,300,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,366.0833333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-03 07:28:18,200,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,366.0833333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-03 08:00:10,400,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,366.0833333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-03 08:12:32,400,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,366.0833333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-03 10:14:05,300,100.0,0.037,False,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,366.0833333333333,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-04 07:29:14,200,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,369.18694362017806,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-04 13:06:26,200,100.0,0.037,False,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,369.18694362017806,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-05 13:59:25,200,100.0,0.037,False,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,402.4013605442177,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-06 08:48:26,400,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,374.00369003690037,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-06 09:05:38,200,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,374.00369003690037,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-06 10:14:46,10,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,374.00369003690037,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-06 11:49:33,7,100.0,0.037,False,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,374.00369003690037,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 08:19:54,20,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 10:23:59,1000,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 10:29:54,200,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 12:06:14,700,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 12:17:08,700,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-07 13:01:16,500,100.0,0.037,False,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,427.5801886792453,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-08 07:17:23,500,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,343.8615384615385,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
31463,2026-01-08 08:42:45,100,100.0,0.037,False,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1.987788331071913,1.1829651701113975,381.4921501706485,758.325644504749,343.8615384615385,A_HIGH_FREQ_HIGH_VOL,True,False,False,False,False,False,False,False,False,False,False,False,False
