Date,id_produit,quantite_demande
14-01-2026,34013,269
14-01-2026,34014,209
14-01-2026,34015,628
14-01-2026,34016,809
14-01-2026,34017,180
14-01-2026,34018,255
14-01-2026,34403,112
14-01-2026,34408,19
14-01-2026,35574,331
14-01-2026,35576,370
14-01-2026,35580,292
14-01-2026,35584,594
14-01-2026,35585,367
14-01-2026,35586,164
14-01-2026,35996,80
14-01-2026,35997,159
14-01-2026,35998,119
14-01-2026,36155,22
14-01-2026,36498,20
14-01-2026,36658,22
14-01-2026,38744,36
14-01-2026,44046,108
15-01-2026,31551,192
15-01-2026,31554,523
15-01-2026,31557,311
15-01-2026,31565,353
15-01-2026,31569,293
15-01-2026,31723,475
15-01-2026,31724,234
15-01-2026,31725,694
15-01-2026,31729,232
15-01-2026,31730,170
15-01-2026,31731,292
15-01-2026,31732,391
15-01-2026,31757,75
15-01-2026,31985,133
15-01-2026,31993,318
15-01-2026,32000,58
15-01-2026,32001,155
15-01-2026,32002,89
15-01-2026,32078,25
15-01-2026,32079,44
15-01-2026,32080,32
15-01-2026,32081,18
15-01-2026,32082,22
15-01-2026,32083,7
15-01-2026,32084,50
15-01-2026,32085,29
15-01-2026,34013,280
15-01-2026,34014,195
15-01-2026,34015,618
15-01-2026,34016,772
15-01-2026,34017,188
15-01-2026,34018,235
15-01-2026,34403,106
15-01-2026,34408,18
15-01-2026,35574,360
15-01-2026,35576,352
15-01-2026,35580,289
15-01-2026,35584,602
15-01-2026,35585,344
15-01-2026,35586,162
15-01-2026,35996,95
15-01-2026,35997,162
15-01-2026,35998,118
15-01-2026,36155,23
15-01-2026,36498,21
15-01-2026,36658,24
15-01-2026,38744,36
15-01-2026,44046,93
16-01-2026,31551,190
16-01-2026,31554,510
16-01-2026,31557,299
16-01-2026,31565,343
16-01-2026,31569,279
16-01-2026,31723,444
16-01-2026,31724,228
16-01-2026,31725,703
16-01-2026,31729,243
16-01-2026,31730,170
16-01-2026,31731,287
16-01-2026,31732,417
16-01-2026,31757,74
16-01-2026,31985,134
16-01-2026,31993,341
16-01-2026,32000,59
16-01-2026,32001,149
16-01-2026,32002,94
16-01-2026,32078,24
16-01-2026,32079,45
16-01-2026,32080,30
16-01-2026,32081,19
16-01-2026,32082,22
16-01-2026,32083,6
16-01-2026,32084,49
16-01-2026,32085,29
16-01-2026,34013,261
16-01-2026,34014,208
16-01-2026,34015,608
16-01-2026,34016,763
16-01-2026,34017,176
16-01-2026,34018,250
16-01-2026,34403,106
16-01-2026,34408,19
16-01-2026,35574,342
16-01-2026,35576,377
16-01-2026,35580,297
16-01-2026,35584,598
16-01-2026,35585,371
16-01-2026,35586,156
16-01-2026,35996,79
16-01-2026,35997,160
16-01-2026,35998,130
16-01-2026,36155,22
16-01-2026,36498,19
16-01-2026,36658,23
16-01-2026,38744,37
16-01-2026,44046,104
17-01-2026,31551,134
17-01-2026,31554,370
17-01-2026,31557,209
17-01-2026,31565,240
17-01-2026,31569,206
17-01-2026,31723,323
17-01-2026,31724,159
17-01-2026,31725,454
17-01-2026,31729,169
17-01-2026,31730,111
17-01-2026,31731,197
17-01-2026,31732,276
17-01-2026,31757,52
17-01-2026,31985,92
17-01-2026,31993,220
17-01-2026,32000,43
17-01-2026,32001,110
17-01-2026,32002,66
17-01-2026,32078,17
17-01-2026,32079,29
17-01-2026,32080,23
17-01-2026,32081,13
17-01-2026,32082,16
17-01-2026,32083,4
17-01-2026,32084,36
17-01-2026,32085,21
17-01-2026,34013,184
17-01-2026,34014,134
17-01-2026,34015,444
17-01-2026,34016,556
17-01-2026,34017,127
17-01-2026,34018,164
17-01-2026,34403,76
17-01-2026,34408,13
17-01-2026,35574,244
17-01-2026,35576,258
17-01-2026,35580,196
17-01-2026,35584,412
17-01-2026,35585,245
17-01-2026,35586,114
17-01-2026,35996,86
17-01-2026,35997,171
17-01-2026,35998,135
17-01-2026,36155,15
17-01-2026,36498,14
17-01-2026,36658,15
17-01-2026,38744,26
17-01-2026,44046,103
18-01-2026,31551,130
18-01-2026,31554,368
18-01-2026,31557,211
18-01-2026,31565,249
18-01-2026,31569,203
18-01-2026,31723,308
18-01-2026,31724,168
18-01-2026,31725,448
18-01-2026,31729,175
18-01-2026,31730,115
18-01-2026,31731,198
18-01-2026,31732,279
18-01-2026,31757,49
18-01-2026,31985,89
18-01-2026,31993,222
18-01-2026,32000,41
18-01-2026,32001,109
18-01-2026,32002,63
18-01-2026,32078,17
18-01-2026,32079,29
18-01-2026,32080,23
18-01-2026,32081,13
18-01-2026,32082,17
18-01-2026,32083,5
18-01-2026,32084,36
18-01-2026,32085,21
18-01-2026,34013,182
18-01-2026,34014,140
18-01-2026,34015,428
18-01-2026,34016,546
18-01-2026,34017,130
18-01-2026,34018,170
18-01-2026,34403,77
18-01-2026,34408,13
18-01-2026,35574,247
18-01-2026,35576,244
18-01-2026,35580,190
18-01-2026,35584,410
18-01-2026,35585,264
18-01-2026,35586,108
18-01-2026,35996,80
18-01-2026,35997,162
18-01-2026,35998,112
18-01-2026,36155,16
18-01-2026,36498,14
18-01-2026,36658,16
18-01-2026,38744,26
18-01-2026,44046,74
19-01-2026,31551,196
19-01-2026,31554,527
19-01-2026,31557,321
19-01-2026,31565,324
19-01-2026,31569,279
19-01-2026,31723,471
19-01-2026,31724,242
19-01-2026,31725,679
19-01-2026,31729,249
19-01-2026,31730,170
19-01-2026,31731,291
19-01-2026,31732,383
19-01-2026,31757,70
19-01-2026,31985,134
19-01-2026,31993,322
19-01-2026,32000,60
19-01-2026,32001,161
19-01-2026,32002,93
19-01-2026,32078,23
19-01-2026,32079,43
19-01-2026,32080,33
19-01-2026,32081,20
19-01-2026,32082,24
19-01-2026,32083,6
19-01-2026,32084,52
19-01-2026,32085,29
19-01-2026,34013,274
19-01-2026,34014,203
19-01-2026,34015,600
19-01-2026,34016,805
19-01-2026,34017,175
19-01-2026,34018,241
19-01-2026,34403,110
19-01-2026,34408,19
19-01-2026,35574,354
19-01-2026,35576,372
19-01-2026,35580,277
19-01-2026,35584,611
19-01-2026,35585,361
19-01-2026,35586,167
19-01-2026,35996,89
19-01-2026,35997,165
19-01-2026,35998,135
19-01-2026,36155,21
19-01-2026,36498,21
19-01-2026,36658,23
19-01-2026,38744,36
19-01-2026,44046,0
20-01-2026,31551,194
20-01-2026,31554,519
20-01-2026,31557,326
20-01-2026,31565,346
20-01-2026,31569,291
20-01-2026,31723,447
20-01-2026,31724,236
20-01-2026,31725,672
20-01-2026,31729,248
20-01-2026,31730,171
20-01-2026,31731,295
20-01-2026,31732,407
20-01-2026,31757,71
20-01-2026,31985,128
20-01-2026,31993,336
20-01-2026,32000,60
20-01-2026,32001,149
20-01-2026,32002,96
20-01-2026,32078,24
20-01-2026,32079,46
20-01-2026,32080,32
20-01-2026,32081,19
20-01-2026,32082,23
20-01-2026,32083,7
20-01-2026,32084,50
20-01-2026,32085,29
20-01-2026,34013,261
20-01-2026,34014,206
20-01-2026,34015,609
20-01-2026,34016,784
20-01-2026,34017,187
20-01-2026,34018,251
20-01-2026,34403,112
20-01-2026,34408,18
20-01-2026,35574,354
20-01-2026,35576,347
20-01-2026,35580,286
20-01-2026,35584,616
20-01-2026,35585,352
20-01-2026,35586,153
20-01-2026,35996,81
20-01-2026,35997,155
20-01-2026,35998,114
20-01-2026,36155,21
20-01-2026,36498,19
20-01-2026,36658,23
20-01-2026,38744,35
20-01-2026,44046,98
21-01-2026,31551,185
21-01-2026,31554,543
21-01-2026,31557,315
21-01-2026,31565,331
21-01-2026,31569,275
21-01-2026,31723,465
21-01-2026,31724,240
21-01-2026,31725,659
21-01-2026,31729,250
21-01-2026,31730,166
21-01-2026,31731,284
21-01-2026,31732,420
21-01-2026,31757,75
21-01-2026,31985,126
21-01-2026,31993,312
21-01-2026,32000,63
21-01-2026,32001,156
21-01-2026,32002,97
21-01-2026,32078,23
21-01-2026,32079,42
21-01-2026,32080,31
21-01-2026,32081,18
21-01-2026,32082,23
21-01-2026,32083,6
21-01-2026,32084,50
21-01-2026,32085,29
21-01-2026,34013,284
21-01-2026,34014,208
21-01-2026,34015,608
21-01-2026,34016,750
21-01-2026,34017,178
21-01-2026,34018,249
21-01-2026,34403,112
21-01-2026,34408,18
21-01-2026,35574,354
21-01-2026,35576,373
21-01-2026,35580,291
21-01-2026,35584,583
21-01-2026,35585,347
21-01-2026,35586,167
21-01-2026,35996,81
21-01-2026,35997,174
21-01-2026,35998,130
21-01-2026,36155,22
21-01-2026,36498,20
21-01-2026,36658,22
21-01-2026,38744,36
21-01-2026,44046,0
22-01-2026,31551,197
22-01-2026,31554,544
22-01-2026,31557,314
22-01-2026,31565,328
22-01-2026,31569,276
22-01-2026,31723,447
22-01-2026,31724,237
22-01-2026,31725,651
22-01-2026,31729,242
22-01-2026,31730,166
22-01-2026,31731,301
22-01-2026,31732,393
22-01-2026,31757,73
22-01-2026,31985,136
22-01-2026,31993,315
22-01-2026,32000,61
22-01-2026,32001,158
22-01-2026,32002,95
22-01-2026,32078,25
22-01-2026,32079,42
22-01-2026,32080,31
22-01-2026,32081,19
22-01-2026,32082,23
22-01-2026,32083,6
22-01-2026,32084,48
22-01-2026,32085,28
22-01-2026,34013,259
22-01-2026,34014,192
22-01-2026,34015,633
22-01-2026,34016,793
22-01-2026,34017,187
22-01-2026,34018,241
22-01-2026,34403,116
22-01-2026,34408,18
22-01-2026,35574,329
22-01-2026,35576,345
22-01-2026,35580,293
22-01-2026,35584,592
22-01-2026,35585,378
22-01-2026,35586,153
22-01-2026,35996,79
22-01-2026,35997,170
22-01-2026,35998,127
22-01-2026,36155,22
22-01-2026,36498,20
22-01-2026,36658,23
22-01-2026,38744,37
22-01-2026,44046,81
23-01-2026,31551,183
23-01-2026,31554,563
23-01-2026,31557,313
23-01-2026,31565,346
23-01-2026,31569,278
23-01-2026,31723,469
23-01-2026,31724,233
23-01-2026,31725,695
23-01-2026,31729,231
23-01-2026,31730,169
23-01-2026,31731,288
23-01-2026,31732,390
23-01-2026,31757,70
23-01-2026,31985,137
23-01-2026,31993,329
23-01-2026,32000,62
23-01-2026,32001,150
23-01-2026,32002,93
23-01-2026,32078,24
23-01-2026,32079,45
23-01-2026,32080,30
23-01-2026,32081,19
23-01-2026,32082,24
23-01-2026,32083,6
23-01-2026,32084,48
23-01-2026,32085,30
23-01-2026,34013,263
23-01-2026,34014,202
23-01-2026,34015,587
23-01-2026,34016,773
23-01-2026,34017,190
23-01-2026,34018,232
23-01-2026,34403,113
23-01-2026,34408,18
23-01-2026,35574,363
23-01-2026,35576,357
23-01-2026,35580,280
23-01-2026,35584,573
23-01-2026,35585,354
23-01-2026,35586,161
23-01-2026,35996,90
23-01-2026,35997,182
23-01-2026,35998,125
23-01-2026,36155,23
23-01-2026,36498,20
23-01-2026,36658,22
23-01-2026,38744,37
23-01-2026,44046,94
24-01-2026,31551,136
24-01-2026,31554,393
24-01-2026,31557,209
24-01-2026,31565,245
24-01-2026,31569,201
24-01-2026,31723,333
24-01-2026,31724,165
24-01-2026,31725,448
24-01-2026,31729,168
24-01-2026,31730,114
24-01-2026,31731,200
24-01-2026,31732,274
24-01-2026,31757,49
24-01-2026,31985,94
24-01-2026,31993,224
24-01-2026,32000,44
24-01-2026,32001,103
24-01-2026,32002,67
24-01-2026,32078,16
24-01-2026,32079,31
24-01-2026,32080,21
24-01-2026,32081,14
24-01-2026,32082,17
24-01-2026,32083,4
24-01-2026,32084,35
24-01-2026,32085,21
24-01-2026,34013,193
24-01-2026,34014,139
24-01-2026,34015,415
24-01-2026,34016,531
24-01-2026,34017,125
24-01-2026,34018,177
24-01-2026,34403,78
24-01-2026,34408,12
24-01-2026,35574,236
24-01-2026,35576,242
24-01-2026,35580,202
24-01-2026,35584,423
24-01-2026,35585,241
24-01-2026,35586,112
24-01-2026,35996,78
24-01-2026,35997,164
24-01-2026,35998,126
24-01-2026,36155,16
24-01-2026,36498,14
24-01-2026,36658,16
24-01-2026,38744,25
24-01-2026,44046,0
25-01-2026,31551,129
25-01-2026,31554,378
25-01-2026,31557,228
25-01-2026,31565,237
25-01-2026,31569,202
25-01-2026,31723,318
25-01-2026,31724,173
25-01-2026,31725,458
25-01-2026,31729,168
25-01-2026,31730,115
25-01-2026,31731,209
25-01-2026,31732,273
25-01-2026,31757,52
25-01-2026,31985,94
25-01-2026,31993,238
25-01-2026,32000,42
25-01-2026,32001,105
25-01-2026,32002,64
25-01-2026,32078,17
25-01-2026,32079,31
25-01-2026,32080,21
25-01-2026,32081,14
25-01-2026,32082,17
25-01-2026,32083,5
25-01-2026,32084,36
25-01-2026,32085,20
25-01-2026,34013,199
25-01-2026,34014,145
25-01-2026,34015,441
25-01-2026,34016,554
25-01-2026,34017,125
25-01-2026,34018,176
25-01-2026,34403,81
25-01-2026,34408,13
25-01-2026,35574,241
25-01-2026,35576,258
25-01-2026,35580,192
25-01-2026,35584,413
25-01-2026,35585,254
25-01-2026,35586,115
25-01-2026,35996,93
25-01-2026,35997,176
25-01-2026,35998,124
25-01-2026,36155,16
25-01-2026,36498,14
25-01-2026,36658,17
25-01-2026,38744,24
25-01-2026,44046,0
26-01-2026,31551,195
26-01-2026,31554,524
26-01-2026,31557,305
26-01-2026,31565,350
26-01-2026,31569,277
26-01-2026,31723,452
26-01-2026,31724,243
26-01-2026,31725,691
26-01-2026,31729,247
26-01-2026,31730,161
26-01-2026,31731,282
26-01-2026,31732,418
26-01-2026,31757,71
26-01-2026,31985,138
26-01-2026,31993,319
26-01-2026,32000,63
26-01-2026,32001,147
26-01-2026,32002,91
26-01-2026,32078,23
26-01-2026,32079,45
26-01-2026,32080,31
26-01-2026,32081,20
26-01-2026,32082,23
26-01-2026,32083,6
26-01-2026,32084,52
26-01-2026,32085,29
26-01-2026,34013,261
26-01-2026,34014,208
26-01-2026,34015,607
26-01-2026,34016,793
26-01-2026,34017,182
26-01-2026,34018,232
26-01-2026,34403,110
26-01-2026,34408,18
26-01-2026,35574,355
26-01-2026,35576,358
26-01-2026,35580,292
26-01-2026,35584,577
26-01-2026,35585,377
26-01-2026,35586,156
26-01-2026,35996,80
26-01-2026,35997,170
26-01-2026,35998,123
26-01-2026,36155,23
26-01-2026,36498,20
26-01-2026,36658,22
26-01-2026,38744,35
26-01-2026,44046,106
27-01-2026,31551,191
27-01-2026,31554,530
27-01-2026,31557,319
27-01-2026,31565,355
27-01-2026,31569,287
27-01-2026,31723,445
27-01-2026,31724,235
27-01-2026,31725,659
27-01-2026,31729,234
27-01-2026,31730,161
27-01-2026,31731,302
27-01-2026,31732,416
27-01-2026,31757,70
27-01-2026,31985,131
27-01-2026,31993,341
27-01-2026,32000,58
27-01-2026,32001,156
27-01-2026,32002,90
27-01-2026,32078,24
27-01-2026,32079,42
27-01-2026,32080,31
27-01-2026,32081,19
27-01-2026,32082,24
27-01-2026,32083,7
27-01-2026,32084,51
27-01-2026,32085,28
27-01-2026,34013,269
27-01-2026,34014,200
27-01-2026,34015,622
27-01-2026,34016,794
27-01-2026,34017,190
27-01-2026,34018,235
27-01-2026,34403,114
27-01-2026,34408,17
27-01-2026,35574,359
27-01-2026,35576,352
27-01-2026,35580,297
27-01-2026,35584,585
27-01-2026,35585,377
27-01-2026,35586,162
27-01-2026,35996,81
27-01-2026,35997,155
27-01-2026,35998,131
27-01-2026,36155,22
27-01-2026,36498,19
27-01-2026,36658,23
27-01-2026,38744,34
27-01-2026,44046,98
28-01-2026,31551,193
28-01-2026,31554,523
28-01-2026,31557,307
28-01-2026,31565,336
28-01-2026,31569,276
28-01-2026,31723,445
28-01-2026,31724,247
28-01-2026,31725,674
28-01-2026,31729,251
28-01-2026,31730,166
28-01-2026,31731,298
28-01-2026,31732,392
28-01-2026,31757,73
28-01-2026,31985,133
28-01-2026,31993,335
28-01-2026,32000,60
28-01-2026,32001,150
28-01-2026,32002,96
28-01-2026,32078,24
28-01-2026,32079,43
28-01-2026,32080,32
28-01-2026,32081,20
28-01-2026,32082,22
28-01-2026,32083,7
28-01-2026,32084,50
28-01-2026,32085,30
28-01-2026,34013,262
28-01-2026,34014,191
28-01-2026,34015,611
28-01-2026,34016,806
28-01-2026,34017,185
28-01-2026,34018,253
28-01-2026,34403,113
28-01-2026,34408,17
28-01-2026,35574,362
28-01-2026,35576,367
28-01-2026,35580,273
28-01-2026,35584,579
28-01-2026,35585,360
28-01-2026,35586,166
28-01-2026,35996,82
28-01-2026,35997,170
28-01-2026,35998,114
28-01-2026,36155,21
28-01-2026,36498,19
28-01-2026,36658,22
28-01-2026,38744,36
28-01-2026,44046,97
29-01-2026,31551,186
29-01-2026,31554,524
29-01-2026,31557,322
29-01-2026,31565,349
29-01-2026,31569,284
29-01-2026,31723,436
29-01-2026,31724,242
29-01-2026,31725,692
29-01-2026,31729,244
29-01-2026,31730,169
29-01-2026,31731,296
29-01-2026,31732,411
29-01-2026,31757,70
29-01-2026,31985,129
29-01-2026,31993,330
29-01-2026,32000,58
29-01-2026,32001,158
29-01-2026,32002,97
29-01-2026,32078,25
29-01-2026,32079,45
29-01-2026,32080,33
29-01-2026,32081,20
29-01-2026,32082,23
29-01-2026,32083,6
29-01-2026,32084,52
29-01-2026,32085,28
29-01-2026,34013,270
29-01-2026,34014,208
29-01-2026,34015,584
29-01-2026,34016,768
29-01-2026,34017,190
29-01-2026,34018,252
29-01-2026,34403,114
29-01-2026,34408,18
29-01-2026,35574,362
29-01-2026,35576,348
29-01-2026,35580,291
29-01-2026,35584,611
29-01-2026,35585,377
29-01-2026,35586,157
29-01-2026,35996,92
29-01-2026,35997,162
29-01-2026,35998,133
29-01-2026,36155,22
29-01-2026,36498,20
29-01-2026,36658,23
29-01-2026,38744,35
29-01-2026,44046,0
30-01-2026,31551,194
30-01-2026,31554,534
30-01-2026,31557,314
30-01-2026,31565,324
30-01-2026,31569,278
30-01-2026,31723,471
30-01-2026,31724,234
30-01-2026,31725,704
30-01-2026,31729,243
30-01-2026,31730,168
30-01-2026,31731,293
30-01-2026,31732,388
30-01-2026,31757,73
30-01-2026,31985,129
30-01-2026,31993,335
30-01-2026,32000,59
30-01-2026,32001,160
30-01-2026,32002,90
30-01-2026,32078,24
30-01-2026,32079,43
30-01-2026,32080,31
30-01-2026,32081,19
30-01-2026,32082,22
30-01-2026,32083,6
30-01-2026,32084,51
30-01-2026,32085,28
30-01-2026,34013,265
30-01-2026,34014,207
30-01-2026,34015,623
30-01-2026,34016,782
30-01-2026,34017,185
30-01-2026,34018,239
30-01-2026,34403,112
30-01-2026,34408,18
30-01-2026,35574,335
30-01-2026,35576,371
30-01-2026,35580,280
30-01-2026,35584,620
30-01-2026,35585,375
30-01-2026,35586,158
30-01-2026,35996,80
30-01-2026,35997,174
30-01-2026,35998,114
30-01-2026,36155,22
30-01-2026,36498,20
30-01-2026,36658,22
30-01-2026,38744,35
30-01-2026,44046,90
31-01-2026,31551,136
31-01-2026,31554,361
31-01-2026,31557,209
31-01-2026,31565,234
31-01-2026,31569,205
31-01-2026,31723,335
31-01-2026,31724,167
31-01-2026,31725,456
31-01-2026,31729,159
31-01-2026,31730,111
31-01-2026,31731,214
31-01-2026,31732,273
31-01-2026,31757,51
31-01-2026,31985,96
31-01-2026,31993,238
31-01-2026,32000,41
31-01-2026,32001,111
31-01-2026,32002,68
31-01-2026,32078,17
31-01-2026,32079,30
31-01-2026,32080,21
31-01-2026,32081,14
31-01-2026,32082,16
31-01-2026,32083,5
31-01-2026,32084,34
31-01-2026,32085,21
31-01-2026,34013,190
31-01-2026,34014,134
31-01-2026,34015,416
31-01-2026,34016,551
31-01-2026,34017,124
31-01-2026,34018,170
31-01-2026,34403,80
31-01-2026,34408,12
31-01-2026,35574,233
31-01-2026,35576,251
31-01-2026,35580,191
31-01-2026,35584,406
31-01-2026,35585,264
31-01-2026,35586,110
31-01-2026,35996,95
31-01-2026,35997,175
31-01-2026,35998,114
31-01-2026,36155,15
31-01-2026,36498,15
31-01-2026,36658,16
31-01-2026,38744,25
31-01-2026,44046,101
01-02-2026,31551,126
01-02-2026,31554,390
01-02-2026,31557,220
01-02-2026,31565,245
01-02-2026,31569,188
01-02-2026,31723,318
01-02-2026,31724,174
01-02-2026,31725,456
01-02-2026,31729,166
01-02-2026,31730,112
01-02-2026,31731,196
01-02-2026,31732,277
